id,label
9843,0.998630940914154
9844,0.9763798117637634
9845,0.3240790367126465
9846,0.005910306703299284
9847,0.958295464515686
9848,1.8392342099105008e-05
9849,0.9999996423721313
9850,0.9990578293800354
9851,0.9315218925476074
9852,0.9884374737739563
9853,0.0992191731929779
9854,0.6277660727500916
9855,0.017715226858854294
9856,2.7625645088846795e-05
9857,0.00013812640099786222
9858,0.9862852096557617
9859,0.9771058559417725
9860,0.00048323397641070187
9861,0.9998798370361328
9862,4.003691719844937e-05
9863,0.005146908573806286
9864,0.0001784386404324323
9865,0.00015104020712897182
9866,0.949505627155304
9867,0.9999997615814209
9868,0.6514548063278198
9869,0.9945441484451294
9870,0.3964999318122864
9871,0.8468039631843567
9872,0.03359511122107506
9873,1.0
9874,0.00012429336493369192
9875,0.9899858832359314
9876,0.05550308898091316
9877,0.07091140747070312
9878,0.001989687792956829
9879,0.2521790862083435
9880,0.999977707862854
9881,0.012147627770900726
9882,0.928697407245636
9883,0.0054866899736225605
9884,0.007740492466837168
9885,0.8829265832901001
9886,0.9999992847442627
9887,0.9999998807907104
9888,0.06819095462560654
9889,0.9999951124191284
9890,0.9157928228378296
9891,0.9998639822006226
9892,4.661885668610921e-06
9893,0.10476545989513397
9894,0.2870282828807831
9895,0.9999929666519165
9896,0.07861083745956421
9897,0.09811747819185257
9898,0.014378496445715427
9899,0.8049989938735962
9900,0.00010638067033141851
9901,0.0004979163641110063
9902,0.0008835424087010324
9903,0.9876418113708496
9904,0.7039437890052795
9905,0.0005821790546178818
9906,0.06537608802318573
9907,0.008432535454630852
9908,1.2423082007551045e-10
9909,0.08193974941968918
9910,0.9163620471954346
9911,0.9889590740203857
9912,0.9651306867599487
9913,0.20133981108665466
9914,0.7798133492469788
9915,0.0012461078586056828
9916,0.991996705532074
9917,0.9832727909088135
9918,0.9965558052062988
9919,0.9999215602874756
9920,0.9993384480476379
9921,0.9999805688858032
9922,0.2711901366710663
9923,0.002626707311719656
9924,0.08566756546497345
9925,0.9998875856399536
9926,0.9430199861526489
9927,3.723258851096034e-05
9928,0.09298824518918991
9929,0.31437328457832336
9930,0.0016146808629855514
9931,0.9959295392036438
9932,0.9093952178955078
9933,0.9963542222976685
9934,0.9999586343765259
9935,0.9975993037223816
9936,0.15500909090042114
9937,0.8629153370857239
9938,0.9047284722328186
9939,0.6838570833206177
9940,0.9839065074920654
9941,0.8859453201293945
9942,0.5173711776733398
9943,0.9999256134033203
9944,0.9999973773956299
9945,0.5226176977157593
9946,0.9405359029769897
9947,0.9999986886978149
9948,0.14274616539478302
9949,0.7302682995796204
9950,0.03676365688443184
9951,0.007548934780061245
9952,0.13419859111309052
9953,0.001025900710374117
9954,0.9997633099555969
9955,0.9990115165710449
9956,0.01571793295443058
9957,0.08162355422973633
9958,8.258282832684927e-06
9959,0.8989362716674805
9960,0.3825341463088989
9961,0.46715307235717773
9962,0.9278625845909119
9963,0.0016961712390184402
9964,0.00393241411074996
9965,0.6295878887176514
9966,0.014077994972467422
9967,0.9892773628234863
9968,0.9555766582489014
9969,0.9653816819190979
9970,0.9290102124214172
9971,0.0036224874202162027
9972,1.8752108417174895e-06
9973,0.9981459379196167
9974,0.06785286217927933
9975,0.0028828990180045366
9976,0.9994582533836365
9977,0.3710068464279175
9978,0.02192939631640911
9979,0.38467782735824585
9980,0.11873076856136322
9981,0.011216973885893822
9982,0.8534907698631287
9983,0.05034097656607628
9984,0.9528513550758362
9985,0.9996795654296875
9986,0.08985118567943573
9987,0.9868465065956116
9988,0.8571830987930298
9989,0.9934089183807373
9990,0.4664161205291748
9991,0.9999189376831055
9992,0.9986152648925781
9993,0.0010675843805074692
9994,0.0680302157998085
9995,0.9189158082008362
9996,0.30090224742889404
9997,0.9949350953102112
9998,0.00011752540012821555
9999,0.32536473870277405
10000,0.8742763996124268
10001,0.00994950532913208
10002,0.008361639454960823
10003,0.9978002905845642
10004,0.9913418889045715
10005,0.00026107230223715305
10006,0.010410691611468792
10007,0.002437291434034705
10008,0.132662832736969
10009,0.021635884419083595
10010,0.9785972237586975
10011,0.9989222288131714
10012,0.3614860773086548
10013,0.00937669351696968
10014,0.0005487812450155616
10015,0.9957473874092102
10016,0.2893922030925751
10017,0.000524175469763577
10018,0.22996832430362701
10019,8.851976443513543e-12
10020,0.20412269234657288
10021,0.020751606673002243
10022,0.9996101260185242
10023,0.9989591836929321
10024,0.9999934434890747
10025,0.37822967767715454
10026,0.9202377796173096
10027,0.9998674392700195
10028,0.16323111951351166
10029,0.9996554851531982
10030,0.9696923494338989
10031,0.28983843326568604
10032,0.026646234095096588
10033,0.015549888834357262
10034,0.9401624798774719
10035,0.7790390253067017
10036,0.9999995231628418
10037,0.9136438965797424
10038,0.9510602355003357
10039,0.9999946355819702
10040,0.0015999601455405354
10041,0.9990898370742798
10042,0.6642438769340515
10043,0.9584936499595642
10044,9.982355550164357e-05
10045,0.6271795034408569
10046,0.9983106851577759
10047,0.9965302348136902
10048,0.9999431371688843
10049,0.0006679004873149097
10050,0.12583443522453308
10051,0.2794627845287323
10052,0.16873793303966522
10053,0.9764261841773987
10054,0.15057039260864258
10055,0.018189461901783943
10056,0.999553382396698
10057,0.584639847278595
10058,0.7408860325813293
10059,0.9968374967575073
10060,0.9856808185577393
10061,0.4646548926830292
10062,0.01921633444726467
10063,0.9781684279441833
10064,0.9996150732040405
10065,0.38507744669914246
10066,0.09837113320827484
10067,0.33965954184532166
10068,0.0008951527997851372
10069,0.0067388745956122875
10070,0.936523973941803
10071,9.656379916123115e-06
10072,0.3547559380531311
10073,0.5166617631912231
10074,0.0002009781019296497
10075,0.10549527406692505
10076,0.07893704622983932
10077,0.0004315498226787895
10078,0.9977380037307739
10079,0.04252700135111809
10080,0.9999191761016846
10081,0.0849662497639656
10082,0.55056232213974
10083,9.55957943915564e-07
10084,0.9993247985839844
10085,0.9886401891708374
10086,0.9999961853027344
10087,0.9806097149848938
10088,0.00019425594655331224
10089,0.04968668147921562
10090,0.7560315132141113
10091,0.2181759774684906
10092,0.9998219609260559
10093,0.19207754731178284
10094,0.9999028444290161
10095,0.00012854418309871107
10096,0.9998995065689087
10097,0.9992166757583618
10098,0.9999774694442749
10099,0.6038517355918884
10100,0.890440046787262
10101,0.9997038245201111
10102,0.9001510739326477
10103,0.11103010922670364
10104,0.9984325766563416
10105,0.9813199043273926
10106,0.0038497529458254576
10107,0.02364516817033291
10108,0.9794135093688965
10109,3.554712577624741e-07
10110,0.9927347898483276
10111,0.00017587833281140774
10112,0.08050987869501114
10113,0.9999945163726807
10114,0.4860125780105591
10115,0.34729060530662537
10116,0.9997432827949524
10117,0.012080986984074116
10118,0.26800286769866943
10119,0.505448579788208
10120,0.0006409012712538242
10121,0.0008340655476786196
10122,0.2877878248691559
10123,0.7512670159339905
10124,0.9960028529167175
10125,0.0010355947306379676
10126,0.035263918340206146
10127,0.9999827146530151
10128,0.2227907031774521
10129,0.816314697265625
10130,0.059665292501449585
10131,0.9892724752426147
10132,0.00023724883794784546
10133,0.007587984204292297
10134,0.9997822642326355
10135,0.9999440908432007
10136,0.9906429648399353
10137,0.45966416597366333
10138,0.999212384223938
10139,0.9967296123504639
10140,0.6017864346504211
10141,0.984721839427948
10142,0.9640884399414062
10143,0.5115793347358704
10144,0.9939700365066528
10145,0.026901330798864365
10146,0.9995554089546204
10147,0.9512147903442383
10148,0.9946828484535217
10149,0.00021384187857620418
10150,0.09629572927951813
10151,0.013089792802929878
10152,0.0030832290649414062
10153,0.33831027150154114
10154,0.38750016689300537
10155,0.8600746989250183
10156,0.18761084973812103
10157,0.8456206917762756
10158,3.462533641140908e-05
10159,0.8456141948699951
10160,0.0011835988843813539
10161,0.5223146677017212
10162,0.9998986721038818
10163,0.9999943971633911
10164,0.757784366607666
10165,0.9996613264083862
10166,0.9965747594833374
10167,0.9997993111610413
10168,0.13214708864688873
10169,0.9908960461616516
10170,0.4361121356487274
10171,0.00028228183509781957
10172,0.9648207426071167
10173,0.22534291446208954
10174,0.36066898703575134
10175,0.3068823516368866
10176,0.989162802696228
10177,0.9996320009231567
10178,0.8848771452903748
10179,0.982801079750061
10180,0.5668186545372009
10181,0.999869704246521
10182,0.10226939618587494
10183,0.8201736211776733
10184,0.003913496155291796
10185,0.9397835731506348
10186,0.9945610165596008
10187,0.999703586101532
10188,0.41271933913230896
10189,0.9975857734680176
10190,0.999992847442627
10191,0.18126171827316284
10192,0.9814444780349731
10193,0.00876633357256651
10194,0.0009723276016302407
10195,0.9999589920043945
10196,0.9993788003921509
10197,0.9836606383323669
10198,0.053990740329027176
10199,7.572372851427644e-05
10200,0.00044530926970764995
10201,0.0002528413606341928
10202,0.9997435212135315
10203,0.9996511936187744
10204,0.05109638348221779
10205,0.0448589064180851
10206,0.9573307633399963
10207,0.9988731741905212
10208,0.9390887022018433
10209,0.9961709380149841
10210,0.019098935648798943
10211,0.00016146017878782004
10212,0.015788806602358818
10213,0.9395900964736938
10214,0.9985945820808411
10215,0.0008763044024817646
10216,0.8870032429695129
10217,0.8297796845436096
10218,5.491091087606037e-06
10219,0.8654582500457764
10220,0.9996992349624634
10221,0.8739018440246582
10222,0.9881365299224854
10223,0.00016572719323448837
10224,0.26757434010505676
10225,2.982761088787811e-06
10226,0.1850673109292984
10227,2.9212202434791834e-07
10228,0.11977718770503998
10229,0.014250130392611027
10230,0.5653014183044434
10231,0.9980195760726929
10232,0.9998940229415894
10233,0.9998551607131958
10234,0.0019787391647696495
10235,0.0003166683891322464
10236,5.245146530796774e-05
10237,0.004173776600509882
10238,0.8530657291412354
10239,0.07428473979234695
10240,0.0649992823600769
10241,0.9999985694885254
10242,0.9999983310699463
10243,0.9746258854866028
10244,0.9999932050704956
10245,0.9999468326568604
10246,0.965168297290802
10247,0.9977114200592041
10248,0.7344870567321777
10249,0.9919506311416626
10250,0.030754784122109413
10251,0.8006264567375183
10252,0.14787226915359497
10253,0.9994778037071228
10254,0.9979745745658875
10255,0.9991353154182434
10256,0.9989029169082642
10257,0.0017068684101104736
10258,0.9999995231628418
10259,0.9844947457313538
10260,0.19151711463928223
10261,0.4028182923793793
10262,0.9999430179595947
10263,0.9993348717689514
10264,0.033833254128694534
10265,0.07605136930942535
10266,7.63239586376585e-06
10267,0.00018039641145151109
10268,0.999678373336792
10269,0.9203564524650574
10270,8.802368029137142e-06
10271,0.7770328521728516
10272,0.7078742980957031
10273,0.007420772220939398
10274,0.0002727876999415457
10275,0.7989985346794128
10276,0.6450686454772949
10277,0.6787595152854919
10278,0.33781513571739197
10279,0.9502485394477844
10280,0.678818941116333
10281,0.9999899864196777
10282,0.9063307642936707
10283,0.9999983310699463
10284,0.9998795986175537
10285,0.876723051071167
10286,0.01967644691467285
10287,0.031825244426727295
10288,0.0006587975658476353
10289,0.043814100325107574
10290,0.593187153339386
10291,0.9913427829742432
10292,2.062989324258524e-06
10293,0.996478259563446
10294,3.4281558782822685e-06
10295,0.007170238997787237
10296,0.0005928791943006217
10297,0.9999918937683105
10298,0.9993472695350647
10299,0.26987555623054504
10300,0.9974977374076843
10301,0.029701029881834984
10302,0.921973705291748
10303,0.24353013932704926
10304,0.9996562004089355
10305,0.9999858140945435
10306,0.9892332553863525
10307,0.4153295159339905
10308,0.02948850207030773
10309,0.030392657965421677
10310,0.9999837875366211
10311,0.00036283506779000163
10312,0.00782802700996399
10313,0.9105876088142395
10314,0.03911036625504494
10315,0.9999568462371826
10316,0.9563409686088562
10317,0.9999983310699463
10318,2.9130864387383326e-09
10319,0.46638554334640503
10320,0.9999719858169556
10321,0.9988288283348083
10322,0.9927811026573181
10323,0.996863603591919
10324,0.9205989241600037
10325,0.07804710417985916
10326,0.9986860156059265
10327,0.9986152648925781
10328,0.13509342074394226
10329,0.9999995231628418
10330,0.07529512047767639
10331,0.003101607086136937
10332,0.9999985694885254
10333,0.24130135774612427
10334,0.18978723883628845
10335,0.9976392984390259
10336,0.05187331885099411
10337,0.23215258121490479
10338,0.43164530396461487
10339,0.9905298352241516
10340,0.21031460165977478
10341,0.00018754080520011485
10342,0.999822199344635
10343,8.811262830477062e-08
10344,0.9033547043800354
10345,0.9686636924743652
10346,0.0004641400300897658
10347,0.03703795000910759
10348,0.5361428260803223
10349,0.9234659671783447
10350,0.9941692352294922
10351,0.012617789208889008
10352,0.5676544904708862
10353,0.01335203181952238
10354,0.6679770350456238
10355,0.7949064373970032
10356,0.38628455996513367
10357,0.9537734389305115
10358,0.004006632138043642
10359,0.9479525089263916
10360,0.0005543649895116687
10361,0.002321285428479314
10362,0.05381415784358978
10363,0.004608373157680035
10364,0.9999983310699463
10365,0.39593207836151123
10366,0.9967449903488159
10367,0.27767398953437805
10368,0.9998897314071655
10369,9.559498218372035e-20
10370,0.7478993535041809
10371,0.34794580936431885
10372,0.6090654134750366
10373,4.7911875299178064e-05
10374,0.9854933619499207
10375,0.4214460551738739
10376,0.0006474173860624433
10377,0.00014236966671887785
10378,0.04674628749489784
10379,0.9998179078102112
10380,0.998305082321167
10381,0.5154665112495422
10382,0.6802154779434204
10383,0.3482195734977722
10384,0.9916171431541443
10385,0.9993498921394348
10386,0.030396193265914917
10387,0.9615331888198853
10388,0.0017038591904565692
10389,3.452253440627828e-05
10390,1.0
10391,0.8262668251991272
10392,0.22154352068901062
10393,0.0002956525422632694
10394,0.7436186671257019
10395,0.964648425579071
10396,0.8340831995010376
10397,7.3371365942875855e-06
10398,0.004889494273811579
10399,0.99959796667099
10400,0.9999872446060181
10401,0.38380351662635803
10402,0.1358748972415924
10403,0.9999858140945435
10404,0.011771666817367077
10405,0.00012344094284344465
10406,0.9146419167518616
10407,0.0006592890713363886
10408,0.32973968982696533
10409,0.7780157923698425
10410,0.006460367236286402
10411,0.7276957035064697
10412,0.018796153366565704
10413,1.6040547052398324e-05
10414,0.6352540254592896
10415,0.9956101775169373
10416,0.005921684205532074
10417,0.0014770074049010873
10418,1.3171549653634429e-05
10419,0.9984340071678162
10420,0.8088635206222534
10421,0.2728240191936493
10422,0.001420083804987371
10423,0.0008763044024817646
10424,0.593853771686554
10425,0.8360294103622437
10426,0.025467591360211372
10427,0.9904205799102783
10428,0.3199164867401123
10429,0.9645729064941406
10430,0.09122494608163834
10431,0.003235945012420416
10432,0.9975962042808533
10433,0.9976256489753723
10434,0.985645592212677
10435,0.8975614905357361
10436,0.9999773502349854
10437,0.01472651120275259
10438,0.9993651509284973
10439,0.016045482829213142
10440,0.33433958888053894
10441,0.014157730154693127
10442,0.968339741230011
10443,0.9995962977409363
10444,0.9835963249206543
10445,0.9999986886978149
10446,0.18730570375919342
10447,0.8725610971450806
10448,0.9999771118164062
10449,0.9912158250808716
10450,0.009485309943556786
10451,0.001172756077721715
10452,0.9743832945823669
10453,0.9215732216835022
10454,0.004974701441824436
10455,0.1799202561378479
10456,0.6083959937095642
10457,0.18177789449691772
10458,0.971227765083313
10459,0.0005409004515968263
10460,0.0014218571595847607
10461,0.0006636983016505837
10462,0.9793940782546997
10463,0.5725629329681396
10464,0.974348783493042
10465,0.9999895095825195
10466,0.9467637538909912
10467,0.003400008426979184
10468,0.045359816402196884
10469,0.06705714017152786
10470,0.007351962849497795
10471,0.5370263457298279
10472,0.0011218826984986663
10473,0.9516957402229309
10474,0.9994935989379883
10475,6.1215864661789965e-06
10476,0.8191019296646118
10477,0.20744653046131134
10478,0.9999619722366333
10479,0.9870238304138184
10480,0.0017386481631547213
10481,0.000169328399351798
10482,0.008606311865150928
10483,0.05535697191953659
10484,0.7283628582954407
10485,0.8394544720649719
10486,0.15277856588363647
10487,0.9958479404449463
10488,0.6608180403709412
10489,0.0016000911127775908
10490,0.864050567150116
10491,0.001113147009164095
10492,0.785083532333374
10493,0.3819039463996887
10494,0.9938608407974243
10495,0.14864744246006012
10496,0.9977464079856873
10497,0.6778994202613831
10498,2.410277011222206e-05
10499,0.9708524346351624
10500,0.9999805688858032
10501,0.7444602847099304
10502,0.9997826218605042
10503,0.47639235854148865
10504,0.9952940344810486
10505,0.9874138832092285
10506,5.1582910600700416e-06
10507,0.17048189043998718
10508,0.1367918699979782
10509,0.9894654750823975
10510,0.5504027605056763
10511,0.0033869121689349413
10512,0.10811557620763779
10513,0.08317328989505768
10514,0.9904525279998779
10515,0.00170909462030977
10516,0.9999243021011353
10517,0.9999994039535522
10518,0.6747419238090515
10519,0.002788479207083583
10520,0.7869304418563843
10521,0.0004648520261980593
10522,0.43803268671035767
10523,0.9999419450759888
10524,0.9991381168365479
10525,0.9908828139305115
10526,0.9882990121841431
10527,0.24316824972629547
10528,0.023292185738682747
10529,2.040847675743862e-06
10530,0.0010889200493693352
10531,0.9483704566955566
10532,0.4935343265533447
10533,0.0018516768468543887
10534,0.9999995231628418
10535,0.24132345616817474
10536,0.5965473055839539
10537,0.9709919095039368
10538,0.04746924713253975
10539,0.30378812551498413
10540,0.9998869895935059
10541,0.996614396572113
10542,0.23530322313308716
10543,0.0012019193964079022
10544,0.011607877910137177
10545,0.04180200770497322
10546,0.3327450156211853
10547,0.8211666345596313
10548,0.9999098777770996
10549,3.470745650702156e-05
10550,0.9999402761459351
10551,0.9960979223251343
10552,4.712342342827469e-05
10553,0.06792669743299484
10554,0.9640894532203674
10555,1.1061563753855808e-07
10556,0.9999914169311523
10557,0.1835937201976776
10558,0.9895803332328796
10559,0.889451265335083
10560,0.18093159794807434
10561,0.9654730558395386
10562,0.9999281167984009
10563,0.9856634140014648
10564,0.640981912612915
10565,0.9997137188911438
10566,0.9991764426231384
10567,0.9999982118606567
10568,0.9879065752029419
10569,0.9125379323959351
10570,0.6973175406455994
10571,0.9997069239616394
10572,0.03028891608119011
10573,0.04677661880850792
10574,0.996762752532959
10575,0.021944774314761162
10576,0.0035962071269750595
10577,0.9436674118041992
10578,0.9992055296897888
10579,0.231185644865036
10580,0.994877815246582
10581,0.997591495513916
10582,0.00744618708267808
10583,0.9841766357421875
10584,0.9998971223831177
10585,0.2474856674671173
10586,7.881441206336603e-07
10587,0.9999898672103882
10588,0.999631404876709
10589,0.003420660039409995
10590,0.03649284318089485
10591,0.9968769550323486
10592,0.5804222822189331
10593,0.9205775260925293
10594,0.998691976070404
10595,0.9999868869781494
10596,0.001504190731793642
10597,0.03977612406015396
10598,0.9995545744895935
10599,0.9269803166389465
10600,0.9311761260032654
10601,0.7404121160507202
10602,0.870917558670044
10603,0.01299771387130022
10604,0.5106750130653381
10605,0.023479323834180832
10606,0.9662541747093201
10607,0.04619350656867027
10608,0.6995206475257874
10609,0.8369273543357849
10610,0.9897300004959106
10611,1.1457288564997725e-05
10612,0.9999874830245972
10613,0.5538167357444763
10614,0.00011951091437367722
10615,0.03354942426085472
10616,0.9977728724479675
10617,0.06637418270111084
10618,0.04751861095428467
10619,0.5029588937759399
10620,0.9809263944625854
10621,0.0001413126738043502
10622,0.5138154029846191
10623,0.0033146522473543882
10624,1.906998292611206e-08
10625,0.9597075581550598
10626,0.16402025520801544
10627,0.010845312848687172
10628,0.0001781068422133103
10629,0.9973210692405701
10630,0.00030319011420942843
10631,0.020137427374720573
10632,0.9903919696807861
10633,0.9993876218795776
10634,0.015381516888737679
10635,0.09488793462514877
10636,0.9908903241157532
10637,0.03585357218980789
10638,0.01192000787705183
10639,0.9993952512741089
10640,0.995080828666687
10641,0.9759446382522583
10642,0.9968652129173279
10643,0.00017368534463457763
10644,0.9943291544914246
10645,1.0
10646,0.1941751092672348
10647,0.8338987827301025
10648,0.9995272159576416
10649,0.567268431186676
10650,0.04066665843129158
10651,0.9988200068473816
10652,0.007202555891126394
10653,2.5022245608852245e-06
10654,0.0004544599214568734
10655,5.8485089539317414e-05
10656,0.9995735287666321
10657,0.23509091138839722
10658,0.9485037326812744
10659,0.9955698847770691
10660,2.6380357667221688e-06
10661,0.9997090697288513
10662,0.6838236451148987
10663,0.8902105689048767
10664,6.078434671508148e-05
10665,0.9569270014762878
10666,0.9990679621696472
10667,0.9999608993530273
10668,0.00013435466098599136
10669,1.1240284948144108e-05
10670,0.0005610515945591033
10671,0.00365997850894928
10672,0.014291247352957726
10673,0.9998382329940796
10674,0.002319080289453268
10675,0.1561838835477829
10676,0.9472945928573608
10677,0.31844544410705566
10678,0.1607573926448822
10679,0.007908182218670845
10680,0.9985458850860596
10681,0.008457942865788937
10682,0.019499992951750755
10683,0.9973861575126648
10684,0.9973875880241394
10685,0.9883395433425903
10686,0.33196571469306946
10687,0.005052921827882528
10688,0.8594670295715332
10689,0.999840497970581
10690,0.0481468103826046
10691,0.7912566065788269
10692,0.9882045984268188
10693,0.1411968320608139
10694,5.043488613409863e-07
10695,0.9998641014099121
10696,0.9472504258155823
10697,0.9986333250999451
10698,0.06452127546072006
10699,0.6318647265434265
10700,3.205172106390819e-06
10701,0.9997547268867493
10702,0.9863437414169312
10703,0.2012011855840683
10704,0.4332233667373657
10705,0.4610515534877777
10706,0.6104631423950195
10707,0.9999216794967651
10708,0.8674414157867432
10709,0.9994743466377258
10710,0.9502689838409424
10711,0.18458828330039978
10712,0.995721697807312
10713,0.48705989122390747
10714,0.46206676959991455
10715,0.9995039701461792
10716,0.34650835394859314
10717,0.5984935760498047
10718,0.06834834814071655
10719,0.9858747124671936
10720,0.8769506216049194
10721,7.671539606235456e-06
10722,0.007252017967402935
10723,0.9980258941650391
10724,0.6446995139122009
10725,0.9955505132675171
10726,0.003981033340096474
10727,6.082952381802897e-07
10728,0.0008064358844421804
10729,3.403156733838841e-05
10730,0.9987431168556213
10731,0.9040884375572205
10732,0.721889317035675
10733,0.4600770175457001
10734,0.0072408318519592285
10735,0.41553571820259094
10736,0.8454614877700806
10737,0.02679840475320816
10738,0.9791237115859985
10739,0.9820663928985596
10740,0.321157306432724
10741,0.9678598642349243
10742,0.9423326849937439
10743,0.9659065008163452
10744,0.9996711015701294
10745,0.03455927222967148
10746,0.0011916374787688255
10747,0.011685336008667946
10748,0.014834185130894184
10749,2.984230377478525e-05
10750,0.9927718043327332
10751,0.113242506980896
10752,0.9999614953994751
10753,0.5457245111465454
10754,0.0054606543853878975
10755,0.9989998936653137
10756,0.8795114755630493
10757,0.00030356121715158224
10758,0.999988317489624
10759,0.09177518635988235
10760,0.03096531145274639
10761,0.34992682933807373
10762,0.17235687375068665
10763,0.006310377735644579
10764,0.03647232800722122
10765,0.9984211921691895
10766,0.9998593330383301
10767,0.9999110698699951
10768,0.9999394416809082
10769,0.9999978542327881
10770,0.9939358830451965
10771,0.9392433762550354
10772,0.943778395652771
10773,0.9999732971191406
10774,0.0005555932293646038
10775,4.003827314136288e-07
10776,0.12056183815002441
10777,0.99835604429245
10778,0.30244654417037964
10779,0.0876014307141304
10780,0.007788034621626139
10781,0.00027360711828805506
10782,0.9996763467788696
10783,0.011749155819416046
10784,2.963681481560343e-06
10785,0.9707962870597839
10786,0.000344917643815279
10787,0.994568943977356
10788,0.9811066389083862
10789,0.007245968095958233
10790,0.4623861610889435
10791,0.22058607637882233
10792,0.6889634132385254
10793,0.172721266746521
10794,0.9772317409515381
10795,0.9655394554138184
10796,0.06296952813863754
10797,0.8578096628189087
10798,0.19056999683380127
10799,0.014672262594103813
10800,0.1481664925813675
10801,0.9933585524559021
10802,0.00038906626286916435
10803,0.02794683165848255
10804,0.9892746806144714
10805,0.034005727618932724
10806,0.8600579500198364
10807,6.593896614504047e-06
10808,0.6909955143928528
10809,5.3441458476299886e-06
10810,0.08972553163766861
10811,0.9999562501907349
10812,0.003784450702369213
10813,0.0032024665270000696
10814,0.01793646812438965
10815,0.625587522983551
10816,0.5851706266403198
10817,0.032829128205776215
10818,0.05495337396860123
10819,0.30539360642433167
10820,0.9836120009422302
10821,0.9949102997779846
10822,0.29763340950012207
10823,0.6312023997306824
10824,0.0010017624590545893
10825,0.9966403245925903
10826,0.9992685914039612
10827,0.008372955024242401
10828,0.798301637172699
10829,0.9999284744262695
10830,0.02023663930594921
10831,0.7052031755447388
10832,0.9996107220649719
10833,0.36548206210136414
10834,0.6148572564125061
10835,0.30424848198890686
10836,0.7530720829963684
10837,0.9111747145652771
10838,0.9996284246444702
10839,1.4105912669037934e-05
10840,0.23337893187999725
10841,0.04307476803660393
10842,0.3589264750480652
10843,0.006812182255089283
10844,0.9980424642562866
10845,0.9987706542015076
10846,0.060161709785461426
10847,0.6178373098373413
10848,0.9999610185623169
10849,0.06971797347068787
10850,0.010089500807225704
10851,0.9411993026733398
10852,0.8905726075172424
10853,0.999234676361084
10854,0.9785657525062561
10855,0.999964714050293
10856,0.036169786006212234
10857,0.9985650181770325
10858,0.8596180081367493
10859,0.9418482184410095
10860,0.0460202619433403
10861,0.9943009614944458
10862,1.106512536352966e-05
10863,0.9980648159980774
10864,0.8889263868331909
10865,1.2381859733068268e-06
10866,0.7804506421089172
10867,0.0409618578851223
10868,0.33146584033966064
10869,0.9987994432449341
10870,0.09939485043287277
10871,0.004026883747428656
10872,0.976689338684082
10873,0.20638208091259003
10874,0.14994089305400848
10875,0.9991266131401062
10876,0.9981333613395691
10877,0.014130390249192715
10878,0.0003073314146604389
10879,0.9980879426002502
10880,0.08601479232311249
10881,0.6805585026741028
10882,0.5460343360900879
10883,0.9929018616676331
10884,0.07631437480449677
10885,0.017838936299085617
10886,1.5815166989341378e-05
10887,0.016080323606729507
10888,0.9992552399635315
10889,0.39132818579673767
10890,0.7864732146263123
10891,0.2627265155315399
10892,0.9093621969223022
10893,0.0022712000645697117
10894,0.010494818910956383
10895,0.999344527721405
10896,0.999988317489624
10897,0.26541173458099365
10898,0.8729870915412903
10899,0.9941153526306152
10900,0.999283492565155
10901,0.0008270457037724555
10902,0.9999905824661255
10903,0.9999949932098389
10904,0.311133474111557
10905,0.9831036329269409
10906,9.502212196821347e-05
10907,0.9999970197677612
10908,0.09865162521600723
10909,0.9999994039535522
10910,0.1695348620414734
10911,0.9753620624542236
10912,0.999782145023346
10913,0.7186682224273682
10914,0.9955694079399109
10915,0.001095583545975387
10916,0.7604396939277649
10917,0.022220956161618233
10918,0.00010163419938180596
10919,0.9995805621147156
10920,0.9998059868812561
10921,0.7130205631256104
10922,0.0002702072379179299
10923,0.1515195220708847
10924,0.9419466853141785
10925,0.963917076587677
10926,0.9096599817276001
10927,0.1405678540468216
10928,1.6388073120765512e-08
10929,0.9181807637214661
10930,0.9684727787971497
10931,0.08419271558523178
10932,0.9999967813491821
10933,0.02838808111846447
10934,0.030505668371915817
10935,0.9981182813644409
10936,0.9350140690803528
10937,0.9899482727050781
10938,0.1238323301076889
10939,0.18014216423034668
10940,0.9983431100845337
10941,0.008586284704506397
10942,0.02735026180744171
10943,0.28058385848999023
10944,0.02265528030693531
10945,0.027772966772317886
10946,0.9961624145507812
10947,7.606743020005524e-05
10948,0.7577082514762878
10949,0.005513131618499756
10950,1.1147687473567203e-05
10951,0.9999920129776001
10952,0.9994263648986816
10953,0.0040626623667776585
10954,0.9734915494918823
10955,4.9798094551078975e-05
10956,0.25283634662628174
10957,0.9997950196266174
10958,0.0001760828890837729
10959,0.9865087866783142
10960,0.34210652112960815
10961,0.9789605140686035
10962,0.06594149768352509
10963,0.9741240739822388
10964,0.19128845632076263
10965,6.939565651009616e-07
10966,0.9641640186309814
10967,0.07969158887863159
10968,0.9960131645202637
10969,0.998375654220581
10970,0.021684205159544945
10971,0.0005389697616919875
10972,0.4342527389526367
10973,0.9288934469223022
10974,0.9993904829025269
10975,0.012075114995241165
10976,0.9856725931167603
10977,0.00045051093911752105
10978,0.00425973953679204
10979,0.9995840191841125
10980,0.0003074855776503682
10981,0.6101956963539124
10982,0.8961247205734253
10983,0.9957441687583923
10984,0.9986236095428467
10985,0.9635644555091858
10986,0.0037371560465544462
10987,0.9795743227005005
10988,0.23525716364383698
10989,0.012083894573152065
10990,0.6433627605438232
10991,0.892729640007019
10992,0.04348621889948845
10993,0.9999996423721313
10994,0.974380373954773
